Alabama,125
Arizona,134
Arkansas,123
California,1021
Colorado,177
Connecticut,82
Delaware,15
District of Columbia,68
Florida,522
Georgia,214
Idaho,114
Illinois,584
Indiana,241
Iowa,156
Kansas,133
Kentucky,83
Louisiana,89
Maine,128
Maryland,178
Massachusetts,222
Michigan,327
Minnesota,239
Mississippi,78
Missouri,161
Montana,49
Nebraska,77
Nevada,43
New Hampshire,54
New Jersey,177
New Mexico,84
New York,574
North Carolina,251
North Dakota,34
Ohio,396
Oklahoma,104
Oregon,168
Pennsylvania,271
Rhode Island,20
South Carolina,105
South Dakota,28
Tennessee,166
Texas,646
Utah,146
Vermont,61
Virginia,198
Washington,327
West Virginia,43
Wisconsin,169
Wyoming,21
